,file_name,class,prediction_percentage,class_indices,image,image_filename
197,GDS_13884.jpg,0,2.998885e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13884.jpg,GDS_13884.jpg
198,GDS_13886.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13886.jpg,GDS_13886.jpg
199,GDS_13888.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13888.jpg,GDS_13888.jpg
200,GDS_13892.jpg,0,5.9604645e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13892.jpg,GDS_13892.jpg
201,GDS_13894.jpg,0,1.4901161e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13894.jpg,GDS_13894.jpg
202,GDS_13895.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13895.jpg,GDS_13895.jpg
203,GDS_13897.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13897.jpg,GDS_13897.jpg
204,GDS_13903.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13903.jpg,GDS_13903.jpg
205,GDS_13904.jpg,0,0.99999976,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13904.jpg,GDS_13904.jpg
206,GDS_13905.jpg,0,1.9435722e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13905.jpg,GDS_13905.jpg
207,GDS_13907.jpg,0,3.0845708e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13907.jpg,GDS_13907.jpg
208,GDS_13909.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13909.jpg,GDS_13909.jpg
209,GDS_13910.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13910.jpg,GDS_13910.jpg
210,GDS_13911.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13911.jpg,GDS_13911.jpg
211,GDS_13923.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13923.jpg,GDS_13923.jpg
212,GDS_13925.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13925.jpg,GDS_13925.jpg
213,GDS_13930.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13930.jpg,GDS_13930.jpg
214,GDS_13941.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13941.jpg,GDS_13941.jpg
215,GDS_13942.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13942.jpg,GDS_13942.jpg
216,GDS_13947.jpg,0,1.6992854e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13947.jpg,GDS_13947.jpg
217,GDS_13948.jpg,0,8.2352335e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13948.jpg,GDS_13948.jpg
218,GDS_13949.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13949.jpg,GDS_13949.jpg
219,GDS_13950.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13950.jpg,GDS_13950.jpg
220,GDS_13959.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13959.jpg,GDS_13959.jpg
221,GDS_13962.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13962.jpg,GDS_13962.jpg
222,GDS_13967.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13967.jpg,GDS_13967.jpg
223,GDS_13968.jpg,0,0.99995434,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13968.jpg,GDS_13968.jpg
224,GDS_13969.jpg,0,0.9951768,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13969.jpg,GDS_13969.jpg
225,GDS_13978.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13978.jpg,GDS_13978.jpg
226,GDS_13984.jpg,0,1.7376459e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13984.jpg,GDS_13984.jpg
227,GDS_13986.jpg,0,0.99999523,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13986.jpg,GDS_13986.jpg
228,GDS_13989.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13989.jpg,GDS_13989.jpg
229,GDS_13990.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13990.jpg,GDS_13990.jpg
230,GDS_13991.jpg,0,0.04441902,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13991.jpg,GDS_13991.jpg
231,GDS_13992.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13992.jpg,GDS_13992.jpg
232,GDS_14000.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14000.jpg,GDS_14000.jpg
233,GDS_14001.jpg,0,0.9999716,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14001.jpg,GDS_14001.jpg
234,GDS_14002.jpg,0,4.529953e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14002.jpg,GDS_14002.jpg
235,GDS_14010.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14010.jpg,GDS_14010.jpg
236,GDS_14011.jpg,0,2.8934335e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14011.jpg,GDS_14011.jpg
237,GDS_14015.jpg,0,2.7588925e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14015.jpg,GDS_14015.jpg
238,GDS_14020.jpg,0,1.4901161e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14020.jpg,GDS_14020.jpg
239,GDS_14027.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14027.jpg,GDS_14027.jpg
240,GDS_14030.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14030.jpg,GDS_14030.jpg
241,GDS_14036.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14036.jpg,GDS_14036.jpg
242,GDS_14038.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14038.jpg,GDS_14038.jpg
243,GDS_14041.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14041.jpg,GDS_14041.jpg
244,GDS_14044.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14044.jpg,GDS_14044.jpg
245,GDS_14045.jpg,0,5.841255e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14045.jpg,GDS_14045.jpg
246,GDS_14046.jpg,0,0.024258422,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14046.jpg,GDS_14046.jpg
247,GDS_14048.jpg,0,4.400388e-16,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14048.jpg,GDS_14048.jpg
248,GDS_14051.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14051.jpg,GDS_14051.jpg
249,GDS_14052.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14052.jpg,GDS_14052.jpg
250,GDS_14056.jpg,0,0.99999714,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14056.jpg,GDS_14056.jpg
251,GDS_14057.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14057.jpg,GDS_14057.jpg
252,GDS_14058.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14058.jpg,GDS_14058.jpg
253,GDS_14059.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14059.jpg,GDS_14059.jpg
254,GDS_14062.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14062.jpg,GDS_14062.jpg
255,GDS_14065.jpg,0,0.0029022992,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14065.jpg,GDS_14065.jpg
256,GDS_14066.jpg,0,2.349865e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14066.jpg,GDS_14066.jpg
257,GDS_14070.jpg,0,9.560663e-13,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14070.jpg,GDS_14070.jpg
258,GDS_14079.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14079.jpg,GDS_14079.jpg
259,GDS_14080.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14080.jpg,GDS_14080.jpg
260,GDS_14082.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14082.jpg,GDS_14082.jpg
261,GDS_14084.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14084.jpg,GDS_14084.jpg
262,GDS_14085.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14085.jpg,GDS_14085.jpg
263,GDS_14089.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14089.jpg,GDS_14089.jpg
264,GDS_14093.jpg,0,3.874302e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14093.jpg,GDS_14093.jpg
265,GDS_14094.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14094.jpg,GDS_14094.jpg
266,GDS_14098.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14098.jpg,GDS_14098.jpg
267,GDS_14105.jpg,0,2.9028357e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14105.jpg,GDS_14105.jpg
268,GDS_14108.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14108.jpg,GDS_14108.jpg
269,GDS_14110.jpg,0,0.9999997,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14110.jpg,GDS_14110.jpg
270,GDS_14112.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14112.jpg,GDS_14112.jpg
271,GDS_14114.jpg,0,2.0861626e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14114.jpg,GDS_14114.jpg
272,GDS_14116.jpg,0,3.784895e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14116.jpg,GDS_14116.jpg
273,GDS_14117.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14117.jpg,GDS_14117.jpg
274,GDS_14118.jpg,0,0.66997576,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14118.jpg,GDS_14118.jpg
275,GDS_14119.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14119.jpg,GDS_14119.jpg
276,GDS_14126.jpg,0,9.402105e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14126.jpg,GDS_14126.jpg
277,GDS_14127.jpg,0,0.99999976,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14127.jpg,GDS_14127.jpg
278,GDS_14128.jpg,0,0.11076829,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14128.jpg,GDS_14128.jpg
279,GDS_14131.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14131.jpg,GDS_14131.jpg
280,GDS_14132.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14132.jpg,GDS_14132.jpg
281,GDS_14138.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14138.jpg,GDS_14138.jpg
282,GDS_14139.jpg,0,3.5762787e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14139.jpg,GDS_14139.jpg
283,GDS_14146.jpg,0,2.0861626e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14146.jpg,GDS_14146.jpg
284,GDS_14149.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14149.jpg,GDS_14149.jpg
285,GDS_14152.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14152.jpg,GDS_14152.jpg
286,GDS_14155.jpg,0,2.9772877e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14155.jpg,GDS_14155.jpg
287,GDS_14157.jpg,0,1.542526e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14157.jpg,GDS_14157.jpg
288,GDS_14159.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14159.jpg,GDS_14159.jpg
289,GDS_14163.jpg,0,0.99999154,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14163.jpg,GDS_14163.jpg
290,GDS_14165.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14165.jpg,GDS_14165.jpg
291,GDS_14172.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14172.jpg,GDS_14172.jpg
292,GDS_14173.jpg,0,5.13494e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14173.jpg,GDS_14173.jpg
293,GDS_14175.jpg,0,0.0002862215,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14175.jpg,GDS_14175.jpg
294,GDS_14176.jpg,0,0.9999988,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14176.jpg,GDS_14176.jpg
295,GDS_14185.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14185.jpg,GDS_14185.jpg
296,GDS_14192.jpg,0,2.704393e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14192.jpg,GDS_14192.jpg
297,GDS_14198.jpg,0,0.002148349,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14198.jpg,GDS_14198.jpg
298,GDS_14200.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14200.jpg,GDS_14200.jpg
299,GDS_14203.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14203.jpg,GDS_14203.jpg
300,GDS_14204.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14204.jpg,GDS_14204.jpg
301,GDS_14205.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14205.jpg,GDS_14205.jpg
302,GDS_14214.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14214.jpg,GDS_14214.jpg
303,GDS_14215.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14215.jpg,GDS_14215.jpg
304,GDS_14223.jpg,0,0.00016391277,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14223.jpg,GDS_14223.jpg
305,GDS_14224.jpg,0,3.2782555e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14224.jpg,GDS_14224.jpg
306,GDS_14226.jpg,0,3.3394138e-15,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14226.jpg,GDS_14226.jpg
307,GDS_14230.jpg,0,8.180556e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14230.jpg,GDS_14230.jpg
308,GDS_14232.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14232.jpg,GDS_14232.jpg
309,GDS_14233.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14233.jpg,GDS_14233.jpg
310,GDS_14235.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14235.jpg,GDS_14235.jpg
311,GDS_14237.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14237.jpg,GDS_14237.jpg
312,GDS_14240.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14240.jpg,GDS_14240.jpg
313,GDS_14245.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14245.jpg,GDS_14245.jpg
314,GDS_14246.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14246.jpg,GDS_14246.jpg
315,GDS_14248.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14248.jpg,GDS_14248.jpg
316,GDS_14249.jpg,0,7.52074e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14249.jpg,GDS_14249.jpg
317,GDS_14253.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14253.jpg,GDS_14253.jpg
318,GDS_14256.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14256.jpg,GDS_14256.jpg
319,GDS_14262.jpg,0,0.33804005,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14262.jpg,GDS_14262.jpg
320,GDS_14263.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14263.jpg,GDS_14263.jpg
321,GDS_14268.jpg,0,0.51533306,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14268.jpg,GDS_14268.jpg
322,GDS_14269.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14269.jpg,GDS_14269.jpg
323,GDS_14271.jpg,0,1.4901161e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14271.jpg,GDS_14271.jpg
324,GDS_14272.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14272.jpg,GDS_14272.jpg
325,GDS_14273.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14273.jpg,GDS_14273.jpg
326,GDS_14276.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14276.jpg,GDS_14276.jpg
327,GDS_14279.jpg,0,1.0364269e-13,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14279.jpg,GDS_14279.jpg
328,GDS_14280.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14280.jpg,GDS_14280.jpg
329,GDS_14285.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14285.jpg,GDS_14285.jpg
330,GDS_14287.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14287.jpg,GDS_14287.jpg
331,GDS_14290.jpg,0,0.00015890598,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14290.jpg,GDS_14290.jpg
332,GDS_14291.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14291.jpg,GDS_14291.jpg
333,GDS_14294.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14294.jpg,GDS_14294.jpg
334,GDS_14295.jpg,0,5.9604645e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14295.jpg,GDS_14295.jpg
335,GDS_14301.jpg,0,7.1525574e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14301.jpg,GDS_14301.jpg
336,GDS_14304.jpg,0,4.136044e-13,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14304.jpg,GDS_14304.jpg
337,GDS_14307.jpg,0,2.021136e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14307.jpg,GDS_14307.jpg
338,GDS_14308.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14308.jpg,GDS_14308.jpg
339,GDS_14309.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14309.jpg,GDS_14309.jpg
340,GDS_14310.jpg,0,0.00022575259,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14310.jpg,GDS_14310.jpg
341,GDS_14311.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14311.jpg,GDS_14311.jpg
342,GDS_14312.jpg,0,1.3977289e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14312.jpg,GDS_14312.jpg
343,GDS_14314.jpg,0,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14314.jpg,GDS_14314.jpg
344,GDS_14315.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14315.jpg,GDS_14315.jpg
345,GDS_14316.jpg,0,0.0030742288,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14316.jpg,GDS_14316.jpg
346,GDS_14321.jpg,0,1.6884927e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14321.jpg,GDS_14321.jpg
347,GDS_14322.jpg,0,1.5938072e-11,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14322.jpg,GDS_14322.jpg
348,GDS_14323.jpg,0,1.4901161e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14323.jpg,GDS_14323.jpg
349,GDS_14324.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14324.jpg,GDS_14324.jpg
350,GDS_14328.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14328.jpg,GDS_14328.jpg
351,GDS_14329.jpg,0,0.9973208,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14329.jpg,GDS_14329.jpg
352,GDS_14334.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14334.jpg,GDS_14334.jpg
353,GDS_14336.jpg,0,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14336.jpg,GDS_14336.jpg
354,GDS_14338.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14338.jpg,GDS_14338.jpg
355,GDS_14340.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14340.jpg,GDS_14340.jpg
356,GDS_14342.jpg,0,0.99985456,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14342.jpg,GDS_14342.jpg
357,GDS_14345.jpg,0,2.139309e-11,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14345.jpg,GDS_14345.jpg
358,GDS_14347.jpg,0,0.7477332,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14347.jpg,GDS_14347.jpg
359,GDS_14351.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14351.jpg,GDS_14351.jpg
360,GDS_14352.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14352.jpg,GDS_14352.jpg
361,GDS_14356.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14356.jpg,GDS_14356.jpg
362,GDS_14359.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14359.jpg,GDS_14359.jpg
363,GDS_14362.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14362.jpg,GDS_14362.jpg
364,GDS_14364.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14364.jpg,GDS_14364.jpg
365,GDS_14365.jpg,0,1.7881393e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14365.jpg,GDS_14365.jpg
366,GDS_14366.jpg,0,1.766652e-11,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14366.jpg,GDS_14366.jpg
367,GDS_14367.jpg,0,0.03020395,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14367.jpg,GDS_14367.jpg
368,GDS_14370.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14370.jpg,GDS_14370.jpg
369,GDS_14374.jpg,0,4.7683716e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14374.jpg,GDS_14374.jpg
370,GDS_14389.jpg,0,7.894635e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14389.jpg,GDS_14389.jpg
371,GDS_14394.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14394.jpg,GDS_14394.jpg
372,GDS_14398.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14398.jpg,GDS_14398.jpg
373,GDS_14407.jpg,0,0.11847174,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14407.jpg,GDS_14407.jpg
374,GDS_14413.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14413.jpg,GDS_14413.jpg
375,GDS_14414.jpg,0,1.7881393e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14414.jpg,GDS_14414.jpg
376,GDS_14415.jpg,0,2.2910784e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14415.jpg,GDS_14415.jpg
377,GDS_14416.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14416.jpg,GDS_14416.jpg
378,GDS_14418.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14418.jpg,GDS_14418.jpg
379,GDS_14421.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14421.jpg,GDS_14421.jpg
380,GDS_14422.jpg,0,7.560849e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14422.jpg,GDS_14422.jpg
381,GDS_14428.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14428.jpg,GDS_14428.jpg
382,GDS_14429.jpg,0,0.73766345,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14429.jpg,GDS_14429.jpg
383,GDS_14431.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14431.jpg,GDS_14431.jpg
384,GDS_14435.jpg,0,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14435.jpg,GDS_14435.jpg
385,GDS_14436.jpg,0,0.9969631,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14436.jpg,GDS_14436.jpg
386,GDS_14441.jpg,0,0.0002985983,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14441.jpg,GDS_14441.jpg
387,GDS_14443.jpg,0,6.9053203e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14443.jpg,GDS_14443.jpg
388,GDS_14450.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14450.jpg,GDS_14450.jpg
389,GDS_14451.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14451.jpg,GDS_14451.jpg
390,GDS_14463.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14463.jpg,GDS_14463.jpg
391,GDS_14465.jpg,0,0.9997978,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14465.jpg,GDS_14465.jpg
392,GDS_14466.jpg,0,0.010100663,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14466.jpg,GDS_14466.jpg
393,GDS_14467.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_14467.jpg,GDS_14467.jpg
